336 10.128956 0.000000 0.000000 3.4554509809 0.6179161049 0.6389691177 0.6603863789 0.7257411436 0.8124380441 0.0000001885 0.0000000033 0.0000000000 0.0000000000
337 10.128735 0.000000 0.000000 4.1995530901 0.7420897804 0.7697580108 0.7973462741 0.8815580776 1.0088006835 0.0000002586 0.0000000051 0.0000000000 0.0000000000
338 10.137070 0.000000 0.000000 2.2480310655 0.3948685984 0.4099791004 0.4248797573 0.4707514144 0.5475520452 0.0000001464 0.0000000034 0.0000000000 0.0000000000
339 10.159208 0.000000 0.000000 3.5668248891 0.6237200489 0.6475577895 0.6708006988 0.7434917196 0.8812543642 0.0000002610 0.0000000071 0.0000000000 0.0000000000
340 10.168486 0.000000 0.000000 3.1217353357 0.6310247410 0.6248366122 0.6189177909 0.6150127019 0.6319432965 0.0000001877 0.0000000055 0.0000000000 0.0000000000
341 10.156810 0.000000 0.000000 3.5979681296 0.7218641033 0.7166430173 0.7126190522 0.7130769338 0.7337648007 0.0000002158 0.0000000064 0.0000000000 0.0000000000
342 10.128028 0.000000 0.000000 3.9337770144 0.7743662867 0.7734733261 0.7744729517 0.7882491714 0.8232150452 0.0000002264 0.0000000067 0.0000000000 0.0000000000
343 10.105417 0.000000 0.000000 2.0482927141 0.3969751923 0.3983683348 0.4009186505 0.4132196873 0.4388107231 0.0000001226 0.0000000035 0.0000000000 0.0000000000
344 10.107301 0.000000 0.000000 3.5621329806 0.6818628095 0.6867341020 0.6936917416 0.7218564994 0.7779875800 0.0000002408 0.0000000073 0.0000000000 0.0000000000
345 10.117998 0.000000 0.000000 3.0407464289 0.6024582476 0.6002697336 0.6001367895 0.6083678100 0.6295136436 0.0000001986 0.0000000060 0.0000000000 0.0000000000
346 10.111990 0.000000 0.000000 4.0086446423 0.8996646420 0.8648309984 0.8349369989 0.7674604520 0.6417514434 0.0000001046 0.0000000029 0.0000000000 0.0000000000
347 10.104278 0.000000 0.000000 2.2429317345 0.5113215406 0.4898339363 0.4716695889 0.4293859020 0.3407207399 0.0000000263 0.0000000006 0.0000000000 0.0000000000
348 10.101314 0.000000 0.000000 3.4235076749 0.7681699068 0.7397501689 0.7169790021 0.6643990283 0.5342095359 0.0000000324 0.0000000006 0.0000000000 0.0000000000
349 10.109824 0.000000 0.000000 1.5392975552 0.3406377911 0.3295227973 0.3209898341 0.3015757323 0.2465713836 0.0000000165 0.0000000004 0.0000000000 0.0000000000
350 10.118229 0.000000 0.000000 3.4921006093 0.7690700629 0.7444481088 0.7259453717 0.6851451483 0.5674918836 0.0000000333 0.0000000006 0.0000000000 0.0000000000
351 10.112747 0.000000 0.000000 2.2064041544 0.4809229543 0.4668502534 0.4565350821 0.4345439851 0.3675518545 0.0000000245 0.0000000005 0.0000000000 0.0000000000
352 10.109238 0.000000 0.000000 3.3001173552 0.7160867646 0.6956262123 0.6809968359 0.6507684200 0.5566390843 0.0000000373 0.0000000008 0.0000000000 0.0000000000
353 10.107119 0.000000 0.000000 2.4849343252 0.5337344937 0.5201434843 0.5107579116 0.4921479986 0.4281504070 0.0000000293 0.0000000006 0.0000000000 0.0000000000
354 10.103074 0.000000 0.000000 2.4818492338 0.5297454081 0.5171076763 0.5087112870 0.4927995943 0.4334852377 0.0000000299 0.0000000006 0.0000000000 0.0000000000
355 10.121118 0.000000 0.000000 1.9886365726 0.4213925791 0.4122708268 0.4064830906 0.3962082691 0.3522817831 0.0000000235 0.0000000004 0.0000000000 0.0000000000
356 10.151640 0.000000 0.000000 2.1858465884 0.4610137843 0.4517193499 0.4459735956 0.4362554105 0.3908844293 0.0000000182 0.0000000005 0.0000000000 0.0000000000
357 10.177279 0.000000 0.000000 2.9330823146 0.6089681844 0.5996590836 0.5946468008 0.5884628065 0.5413454158 0.0000000229 0.0000000006 0.0000000000 0.0000000000
358 10.176636 0.000000 0.000000 2.5250727886 0.5178718015 0.5118550694 0.5092718085 0.5084579831 0.4776161056 0.0000000202 0.0000000004 0.0000000000 0.0000000000
359 10.170802 0.000000 0.000000 1.9181648898 0.3895255028 0.3862556687 0.3853725706 0.3874800348 0.3695310974 0.0000000150 0.0000000003 0.0000000000 0.0000000000
360 10.170563 0.000000 0.000000 2.6519124317 0.5336517576 0.5307104912 0.5308614418 0.5373899494 0.5192987701 0.0000000212 0.0000000004 0.0000000000 0.0000000000
361 10.174263 0.000000 0.000000 2.2233793775 0.4808859023 0.4680926945 0.4578562572 0.4367177388 0.3798267688 0.0000000157 0.0000000003 0.0000000000 0.0000000000
362 10.175978 0.000000 0.000000 3.1094363963 0.6797152874 0.6603519264 0.6445260827 0.6096759697 0.5151671079 0.0000000219 0.0000000004 0.0000000000 0.0000000000
363 10.175900 0.000000 0.000000 2.5525258637 0.5518477851 0.5381639416 0.5273178029 0.5037075612 0.4314887536 0.0000000189 0.0000000003 0.0000000000 0.0000000000
364 10.180439 0.000000 0.000000 2.2324919212 0.4728093897 0.4642798219 0.4580332976 0.4451409226 0.3922284742 0.0000000149 0.0000000003 0.0000000000 0.0000000000
365 10.185338 0.000000 0.000000 2.6851975322 0.5621306357 0.5542115473 0.5489278500 0.5387850567 0.4811424239 0.0000000182 0.0000000003 0.0000000000 0.0000000000
366 10.196970 0.000000 0.000000 2.1263667830 0.4389542235 0.4347961922 0.4325465570 0.4293045252 0.3907652702 0.0000000147 0.0000000003 0.0000000000 0.0000000000
367 10.205888 0.000000 0.000000 3.2115273630 0.6602230381 0.6551123213 0.6526236926 0.6491401060 0.5944281401 0.0000000633 0.0000000015 0.0000000000 0.0000000000
368 10.216535 0.000000 0.000000 2.9978814158 0.6085969196 0.6064529786 0.6063527249 0.6083863301 0.5680923713 0.0000000888 0.0000000024 0.0000000000 0.0000000000
369 10.207154 0.000000 0.000000 3.5568323954 0.7105955122 0.7113200791 0.7142354950 0.7248782819 0.6958029222 0.0000001026 0.0000000025 0.0000000000 0.0000000000
370 10.205846 0.000000 0.000000 2.8598423884 0.5601321773 0.5638870542 0.5689919848 0.5850759733 0.5817551137 0.0000000832 0.0000000019 0.0000000000 0.0000000000
371 10.209140 0.000000 0.000000 4.2278696426 0.8194115634 0.8271528094 0.8367128439 0.8662637096 0.8783285813 0.0000001321 0.0000000030 0.0000000000 0.0000000000
372 10.216104 0.000000 0.000000 2.6673960398 0.5097999703 0.5164495110 0.5240285486 0.5472186306 0.5698992935 0.0000000839 0.0000000019 0.0000000000 0.0000000000
373 10.206499 0.000000 0.000000 2.4219526314 0.4555745582 0.4635185305 0.4718779695 0.4969868874 0.5339946105 0.0000000738 0.0000000015 0.0000000000 0.0000000000
374 10.200372 0.000000 0.000000 3.4425309827 0.6424649838 0.6549356097 0.6677110956 0.7059203329 0.7714988491 0.0000001093 0.0000000022 0.0000000000 0.0000000000
375 10.195880 0.000000 0.000000 3.2355810584 0.5969814462 0.6105348720 0.6238240384 0.6630104067 0.7412301848 0.0000001081 0.0000000022 0.0000000000 0.0000000000
376 10.189082 0.000000 0.000000 1.9785183088 0.3629601350 0.3718200986 0.3803191630 0.4051855497 0.4582332961 0.0000000652 0.0000000013 0.0000000000 0.0000000000
377 10.185351 0.000000 0.000000 3.3996169785 0.6843722884 0.6806491579 0.6755597130 0.6684257853 0.6906099283 0.0000001035 0.0000000020 0.0000000000 0.0000000000
378 10.181310 0.000000 0.000000 3.3889105772 0.7255141289 0.7086737425 0.6911972102 0.6504375456 0.6130878492 0.0000000989 0.0000000019 0.0000000000 0.0000000000
379 10.180458 0.000000 0.000000 3.3775626599 0.7273535515 0.7099187411 0.6930748333 0.6509694955 0.5962459434 0.0000000933 0.0000000017 0.0000000000 0.0000000000
380 10.169969 0.000000 0.000000 2.4036611159 0.5303918054 0.5135354849 0.4981602573 0.4596703872 0.4019031160 0.0000000639 0.0000000011 0.0000000000 0.0000000000
381 10.175343 0.000000 0.000000 4.1051155806 0.9026691771 0.8750313915 0.8515461932 0.7916404824 0.6842282294 0.0000001051 0.0000000018 0.0000000000 0.0000000000
382 10.169886 0.000000 0.000000 3.5745769846 0.7711197353 0.7523495121 0.7371961931 0.6977181123 0.6161933376 0.0000000926 0.0000000015 0.0000000000 0.0000000000
383 10.161330 0.000000 0.000000 2.5481709247 0.5374351591 0.5284688100 0.5219275980 0.5040097707 0.4563295148 0.0000000709 0.0000000012 0.0000000000 0.0000000000
384 10.152959 0.000000 0.000000 3.5906087211 0.7389131016 0.7325313570 0.7292130392 0.7190407389 0.6709103757 0.0000001070 0.0000000017 0.0000000000 0.0000000000
385 10.149405 0.000000 0.000000 2.9522788436 0.6011137119 0.5981647467 0.5975683362 0.5947176898 0.5607142683 0.0000000891 0.0000000014 0.0000000000 0.0000000000
386 10.155062 0.000000 0.000000 2.5629744501 0.5083342769 0.5100967042 0.5134332649 0.5211060618 0.5100040606 0.0000000803 0.0000000013 0.0000000000 0.0000000000
387 10.164984 0.000000 0.000000 2.4309929476 0.4766637100 0.4800915800 0.4848956445 0.4968488551 0.4924930774 0.0000000793 0.0000000012 0.0000000000 0.0000000000
388 10.190660 0.000000 0.000000 3.2771666106 0.6445563822 0.6481165559 0.6533435969 0.6673979352 0.6637520398 0.0000000992 0.0000000014 0.0000000000 0.0000000000
389 10.192057 0.000000 0.000000 2.2888565522 0.4805649937 0.4731586591 0.4676244076 0.4546024832 0.4129059683 0.0000000397 0.0000000005 0.0000000000 0.0000000000
390 10.186768 0.000000 0.000000 3.1294750837 0.6840749640 0.6655456855 0.6507854819 0.6142971452 0.5147717870 0.0000000199 0.0000000002 0.0000000000 0.0000000000
391 10.189023 0.000000 0.000000 1.2145069761 0.2610562769 0.2553754285 0.2512393014 0.2409608790 0.2058750822 0.0000000080 0.0000000001 0.0000000000 0.0000000000
392 10.201077 0.000000 0.000000 2.3838038782 0.5045343551 0.4960822109 0.4907169503 0.4776032045 0.4148671404 0.0000000167 0.0000000002 0.0000000000 0.0000000000
393 10.205725 0.000000 0.000000 1.8963269317 0.3961111518 0.3910945149 0.3884673434 0.3823422391 0.3383116692 0.0000000131 0.0000000002 0.0000000000 0.0000000000
394 10.218631 0.000000 0.000000 2.9524086276 0.6047406277 0.6007403910 0.6002882865 0.6007415760 0.5458977249 0.0000000212 0.0000000003 0.0000000000 0.0000000000
395 10.221559 0.000000 0.000000 1.5851719330 0.3211307869 0.3200380658 0.3207392363 0.3236271353 0.2996366967 0.0000000120 0.0000000001 0.0000000000 0.0000000000
396 10.228219 0.000000 0.000000 2.4671263725 0.4925101349 0.4928997778 0.4959358177 0.5062961682 0.4794844545 0.0000000192 0.0000000002 0.0000000000 0.0000000000
397 10.236666 0.000000 0.000000 2.2737001768 0.4478450308 0.4497400619 0.4538859237 0.4677348848 0.4544942574 0.0000000179 0.0000000002 0.0000000000 0.0000000000
398 10.248766 0.000000 0.000000 1.3634350306 0.2666553599 0.2682623415 0.2711432753 0.2807629227 0.2766111205 0.0000000106 0.0000000001 0.0000000000 0.0000000000
399 10.270544 0.000000 0.000000 2.8467670705 0.5503536611 0.5549973030 0.5619589312 0.5856315000 0.5938256060 0.0000000682 0.0000000011 0.0000000000 0.0000000000
400 10.284947 0.000000 0.000000 1.8712892313 0.3585305208 0.3624662361 0.3676466191 0.3849679287 0.3976778668 0.0000000588 0.0000000009 0.0000000000 0.0000000000
401 10.281966 0.000000 0.000000 3.2218022818 0.6263794767 0.6294614208 0.6344054023 0.6553275359 0.6762283290 0.0000001153 0.0000000018 0.0000000000 0.0000000000
402 10.270997 0.000000 0.000000 3.1799771527 0.6661672054 0.6530892018 0.6430509044 0.6265886714 0.5910810674 0.0000001008 0.0000000016 0.0000000000 0.0000000000
403 10.262868 0.000000 0.000000 2.4932008754 0.5197360641 0.5103640469 0.5033700727 0.4921507661 0.4675798466 0.0000000778 0.0000000012 0.0000000000 0.0000000000
404 10.270401 0.000000 0.000000 3.3992109946 0.6990525124 0.6891135693 0.6823560631 0.6742159122 0.6544728317 0.0000001044 0.0000000015 0.0000000000 0.0000000000
405 10.274706 0.000000 0.000000 3.0473941469 0.6182726030 0.6120688790 0.6083121996 0.6068333301 0.6019070339 0.0000000999 0.0000000015 0.0000000000 0.0000000000
406 10.273804 0.000000 0.000000 2.3397805550 0.4684538850 0.4657670021 0.4645048550 0.4673588931 0.4736958376 0.0000000810 0.0000000012 0.0000000000 0.0000000000
407 10.269292 0.000000 0.000000 3.1091871037 0.6151147050 0.6139085598 0.6139730322 0.6223160345 0.6438746616 0.0000001090 0.0000000016 0.0000000000 0.0000000000
408 10.263600 0.000000 0.000000 2.4304599782 0.4768799664 0.4773260590 0.4782792210 0.4868934183 0.5110812209 0.0000000913 0.0000000013 0.0000000000 0.0000000000
409 10.259929 0.000000 0.000000 3.5421208059 0.6873389202 0.6903718744 0.6931763411 0.7093824485 0.7618510898 0.0000001301 0.0000000018 0.0000000000 0.0000000000
410 10.261119 0.000000 0.000000 2.2736914531 0.4357720472 0.4395162371 0.4424199402 0.4554928182 0.5004903304 0.0000000790 0.0000000010 0.0000000000 0.0000000000
411 10.267679 0.000000 0.000000 1.4208890739 0.2718505637 0.2741140827 0.2757428634 0.2838062490 0.3153753017 0.0000000133 0.0000000001 0.0000000000 0.0000000000
412 10.293033 0.000000 0.000000 2.1678315079 0.4142005479 0.4178547481 0.4202540467 0.4321044943 0.4834176506 0.0000000201 0.0000000002 0.0000000000 0.0000000000
413 10.306172 0.000000 0.000000 0.9706084375 0.1852205825 0.1870219439 0.1881391691 0.1933695821 0.2168571504 0.0000000094 0.0000000001 0.0000000000 0.0000000000
414 10.307904 0.000000 0.000000 2.5908537916 0.5497802779 0.5377530112 0.5230329060 0.4923993995 0.4878881768 0.0000000201 0.0000000002 0.0000000000 0.0000000000
415 10.302284 0.000000 0.000000 2.1674986535 0.4667390414 0.4553560200 0.4416816218 0.4102489073 0.3934730459 0.0000000170 0.0000000001 0.0000000000 0.0000000000
416 10.296378 0.000000 0.000000 1.6121431595 0.3443131133 0.3370683010 0.3282368563 0.3073732939 0.2951515826 0.0000000122 0.0000000001 0.0000000000 0.0000000000
417 10.302577 0.000000 0.000000 2.4314912626 0.5322033005 0.5167837932 0.5004692178 0.4605915339 0.4214433991 0.0000000181 0.0000000001 0.0000000000 0.0000000000
418 10.307454 0.000000 0.000000 1.9075661639 0.4230340593 0.4089120946 0.3947059626 0.3596750172 0.3212390154 0.0000000146 0.0000000001 0.0000000000 0.0000000000
419 10.304215 0.000000 0.000000 2.3239956325 0.5147680973 0.4979895667 0.4817235372 0.4406271249 0.3888872879 0.0000000184 0.0000000001 0.0000000000 0.0000000000
420 10.304960 0.000000 0.000000 1.8913303124 0.4156817123 0.4035568066 0.3920508370 0.3622255948 0.3178153473 0.0000000144 0.0000000001 0.0000000000 0.0000000000
421 10.304163 0.000000 0.000000 2.8026318970 0.6042801884 0.5905288530 0.5776645218 0.5432586889 0.4868996222 0.0000000225 0.0000000002 0.0000000000 0.0000000000
422 10.313688 0.000000 0.000000 1.4463804128 0.3058657486 0.3008508268 0.2961783535 0.2831067676 0.2603787041 0.0000000121 0.0000000001 0.0000000000 0.0000000000
423 10.341536 0.000000 0.000000 2.4665656262 0.5161578107 0.5097660750 0.5038935929 0.4865381958 0.4502099304 0.0000000212 0.0000000002 0.0000000000 0.0000000000
424 10.365983 0.000000 0.000000 1.7207304909 0.3567107549 0.3537345195 0.3510367405 0.3421906202 0.3170578410 0.0000000147 0.0000000001 0.0000000000 0.0000000000
425 10.373470 0.000000 0.000000 1.2353786417 0.2517935275 0.2510365685 0.2503007149 0.2469655623 0.2352822574 0.0000000109 0.0000000001 0.0000000000 0.0000000000
426 10.379049 0.000000 0.000000 2.5066799182 0.5018545308 0.5033035675 0.5043700550 0.5039961998 0.4931555412 0.0000000237 0.0000000002 0.0000000000 0.0000000000
427 10.374100 0.000000 0.000000 2.1447120674 0.4231654601 0.4266820179 0.4296013652 0.4343190072 0.4309441971 0.0000000198 0.0000000001 0.0000000000 0.0000000000
428 10.370776 0.000000 0.000000 1.6966731214 0.3321742993 0.3360612580 0.3393457507 0.3454945982 0.3435971993 0.0000000157 0.0000000001 0.0000000000 0.0000000000
429 10.372038 0.000000 0.000000 1.7540716218 0.3398386247 0.3450892589 0.3495348759 0.3585860350 0.3610228102 0.0000000170 0.0000000001 0.0000000000 0.0000000000
430 10.385713 0.000000 0.000000 1.4196480274 0.2716093283 0.2769552779 0.2814824384 0.2912606383 0.2983403301 0.0000000143 0.0000000001 0.0000000000 0.0000000000
431 10.393394 0.000000 0.000000 2.0032339045 0.3784152217 0.3875081590 0.3951939488 0.4123608403 0.4297557134 0.0000000212 0.0000000001 0.0000000000 0.0000000000
432 10.392309 0.000000 0.000000 1.2501349385 0.2347901529 0.2409114322 0.2460863480 0.2578019137 0.2705450787 0.0000000129 0.0000000001 0.0000000000 0.0000000000
433 10.396694 0.000000 0.000000 2.9917828763 0.5522393293 0.5697455477 0.5844302963 0.6183784257 0.6669891440 0.0000001320 0.0000000012 0.0000000000 0.0000000000
434 10.396049 0.000000 0.000000 1.9690989469 0.3579768931 0.3710813134 0.3820057909 0.4077997114 0.4502351514 0.0000000858 0.0000000008 0.0000000000 0.0000000000
435 10.399859 0.000000 0.000000 2.6174147548 0.4717413648 0.4902351515 0.5056395283 0.5426264230 0.6071721677 0.0000001185 0.0000000010 0.0000000000 0.0000000000
436 10.410670 0.000000 0.000000 1.8836899189 0.3355400191 0.3498238661 0.3616647859 0.3905040661 0.4461570863 0.0000000945 0.0000000009 0.0000000000 0.0000000000
437 10.419171 0.000000 0.000000 2.5178598019 0.4438932841 0.4640102342 0.4806251036 0.5215894975 0.6077415438 0.0000001374 0.0000000013 0.0000000000 0.0000000000
438 10.420526 0.000000 0.000000 2.3732485262 0.4207648226 0.4384120873 0.4526660834 0.4883107531 0.5730946580 0.0000001208 0.0000000011 0.0000000000 0.0000000000
439 10.418669 0.000000 0.000000 1.8003642567 0.3287684781 0.3382510942 0.3452811695 0.3633437042 0.4247197159 0.0000000939 0.0000000008 0.0000000000 0.0000000000
440 10.418838 0.000000 0.000000 2.7314357013 0.5160297726 0.5238335679 0.5290150472 0.5432062320 0.6193509597 0.0000001205 0.0000000015 0.0000000000 0.0000000000
441 10.416120 0.000000 0.000000 2.1155175646 0.3995635272 0.4055313944 0.4096626356 0.4209422216 0.4798176956 0.0000000891 0.0000000011 0.0000000000 0.0000000000
442 10.412655 0.000000 0.000000 2.9882351307 0.5606975756 0.5697547522 0.5765794729 0.5945014196 0.6867017775 0.0000001312 0.0000000017 0.0000000000 0.0000000000
443 10.410098 0.000000 0.000000 1.3348688028 0.2481375033 0.2527045044 0.2563302070 0.2657556511 0.3119408711 0.0000000651 0.0000000008 0.0000000000 0.0000000000
444 10.404002 0.000000 0.000000 2.9127079702 0.5382823349 0.5489117947 0.5576679886 0.5801971964 0.6876484888 0.0000001643 0.0000000024 0.0000000000 0.0000000000
445 10.400309 0.000000 0.000000 2.5118256005 0.4605831411 0.4706430235 0.4790825988 0.5004027734 0.6011139160 0.0000001456 0.0000000022 0.0000000000 0.0000000000
446 10.399350 0.000000 0.000000 1.5554183146 0.3007482749 0.3016496306 0.3021870369 0.3039921988 0.3468410971 0.0000000752 0.0000000011 0.0000000000 0.0000000000
447 10.397599 0.000000 0.000000 3.1572115271 0.6571951924 0.6441866959 0.6324345869 0.6032883539 0.6201065437 0.0000001519 0.0000000024 0.0000000000 0.0000000000
448 10.389445 0.000000 0.000000 2.9429413919 0.5992368493 0.5923902950 0.5862027889 0.5691879056 0.5959234091 0.0000001416 0.0000000022 0.0000000000 0.0000000000
449 10.385405 0.000000 0.000000 1.7849592710 0.3588943608 0.3565005854 0.3542727533 0.3473646067 0.3679268768 0.0000000867 0.0000000013 0.0000000000 0.0000000000
450 10.386708 0.000000 0.000000 3.4180663819 0.7633523377 0.7360526176 0.7110764865 0.6458558710 0.5617289381 0.0000001289 0.0000000020 0.0000000000 0.0000000000
451 10.375867 0.000000 0.000000 3.3801203602 0.7817902092 0.7464560354 0.7140892380 0.6306121663 0.5071725918 0.0000001177 0.0000000018 0.0000000000 0.0000000000
452 10.357714 0.000000 0.000000 2.9471034637 0.7185994038 0.6761545774 0.6372610732 0.5376584399 0.3774298720 0.0000000958 0.0000000015 0.0000000000 0.0000000000
453 10.350332 0.000000 0.000000 3.9086177305 0.9429276090 0.8915798235 0.8455221173 0.7244012363 0.5041868027 0.0000001393 0.0000000023 0.0000000000 0.0000000000
454 10.353119 0.000000 0.000000 2.8753020436 0.6775981989 0.6462376910 0.6186506911 0.5432720032 0.3895434010 0.0000000576 0.0000000008 0.0000000000 0.0000000000
455 10.353203 0.000000 0.000000 2.0284850096 0.4727346642 0.4526194227 0.4351441907 0.3866411422 0.2813455636 0.0000000259 0.0000000003 0.0000000000 0.0000000000
456 10.357800 0.000000 0.000000 2.9035817088 0.6651853214 0.6409301933 0.6200781141 0.5603073453 0.4170807079 0.0000000265 0.0000000003 0.0000000000 0.0000000000
457 10.363801 0.000000 0.000000 1.2062024642 0.2725852833 0.2639831412 0.2565841780 0.2346870800 0.1783627714 0.0000000101 0.0000000001 0.0000000000 0.0000000000
458 10.369541 0.000000 0.000000 2.9082481975 0.6477465646 0.6305915736 0.6159020381 0.5708483019 0.4431596924 0.0000000266 0.0000000003 0.0000000000 0.0000000000
459 10.361812 0.000000 0.000000 1.6178373517 0.3566227204 0.3484312690 0.3414241240 0.3192521601 0.2521070628 0.0000000152 0.0000000002 0.0000000000 0.0000000000
460 10.356016 0.000000 0.000000 2.4202556055 0.5263815531 0.5169000562 0.5087996863 0.4815266843 0.3866476042 0.0000000212 0.0000000002 0.0000000000 0.0000000000
461 10.363553 0.000000 0.000000 2.4535347530 0.5536786823 0.5371820095 0.5227131879 0.4805757121 0.3593851417 0.0000000193 0.0000000002 0.0000000000 0.0000000000
462 10.372817 0.000000 0.000000 1.5815180552 0.3622633663 0.3496272969 0.3384909052 0.3071818740 0.2239546002 0.0000000125 0.0000000001 0.0000000000 0.0000000000
463 10.375071 0.000000 0.000000 2.5551846404 0.5862242825 0.5656302423 0.5475854095 0.4968151621 0.3589295241 0.0000000197 0.0000000002 0.0000000000 0.0000000000
464 10.374781 0.000000 0.000000 2.2881801055 0.5200120149 0.5035666162 0.4892528981 0.4479715682 0.3273769893 0.0000000186 0.0000000002 0.0000000000 0.0000000000
465 10.378901 0.000000 0.000000 2.3941503928 0.5318430137 0.5190959144 0.5080063605 0.4740038320 0.3612012369 0.0000000349 0.0000000004 0.0000000000 0.0000000000
466 10.377468 0.000000 0.000000 2.8272904585 0.6208172513 0.6087296408 0.5982464638 0.5642074593 0.4352895589 0.0000000833 0.0000000010 0.0000000000 0.0000000000
467 10.375115 0.000000 0.000000 3.2583583098 0.7064455911 0.6962260949 0.6874456960 0.6560842215 0.5121565878 0.0000001173 0.0000000014 0.0000000000 0.0000000000
468 10.367555 0.000000 0.000000 1.6151083363 0.3431292887 0.3404847034 0.3381757082 0.3277099469 0.2656086183 0.0000000699 0.0000000009 0.0000000000 0.0000000000
469 10.365729 0.000000 0.000000 3.8266916905 0.8010380490 0.7991458595 0.7975150963 0.7824389532 0.6465535642 0.0000001663 0.0000000020 0.0000000000 0.0000000000
470 10.358561 0.000000 0.000000 2.2461293224 0.4642869011 0.4653583541 0.4662735986 0.4620885023 0.3881218671 0.0000000981 0.0000000012 0.0000000000 0.0000000000
471 10.373106 0.000000 0.000000 3.0041575703 0.6101538010 0.6152045315 0.6195801077 0.6223157017 0.5369032835 0.0000001432 0.0000000017 0.0000000000 0.0000000000
472 10.383771 0.000000 0.000000 1.6535566301 0.3301978752 0.3348166079 0.3387280943 0.3440830462 0.3057309266 0.0000000790 0.0000000009 0.0000000000 0.0000000000
473 10.385976 0.000000 0.000000 2.9441438046 0.5786031365 0.5901183588 0.5998588202 0.6165791126 0.5589842277 0.0000001471 0.0000000018 0.0000000000 0.0000000000
474 10.390705 0.000000 0.000000 2.6628126022 0.5138461280 0.5273247741 0.5386906470 0.5605597564 0.5223911550 0.0000001400 0.0000000017 0.0000000000 0.0000000000
475 10.396789 0.000000 0.000000 1.5584746640 0.2978837189 0.3067078973 0.3141447408 0.3290435443 0.3106946901 0.0000000718 0.0000000008 0.0000000000 0.0000000000
476 10.401411 0.000000 0.000000 2.6327904702 0.4920635565 0.5103843141 0.5257303266 0.5581798471 0.5464322935 0.0000001309 0.0000000015 0.0000000000 0.0000000000
477 10.403761 0.000000 0.000000 1.6895797001 0.3114113391 0.3242486949 0.3349718932 0.3582766863 0.3606710509 0.0000000353 0.0000000004 0.0000000000 0.0000000000
478 10.408224 0.000000 0.000000 1.2030231300 0.2198065475 0.2295215832 0.2376814362 0.2556843446 0.2603292046 0.0000000139 0.0000000001 0.0000000000 0.0000000000
479 10.421029 0.000000 0.000000 1.3220310579 0.2407240318 0.2515663350 0.2607250842 0.2811236020 0.2878919886 0.0000000161 0.0000000001 0.0000000000 0.0000000000
480 10.441445 0.000000 0.000000 1.8501800119 0.3346830528 0.3502795172 0.3635118760 0.3933889263 0.4083166153 0.0000000242 0.0000000002 0.0000000000 0.0000000000
481 10.449491 0.000000 0.000000 1.0707830029 0.1925923355 0.2019392883 0.2098840199 0.2279274104 0.2384399347 0.0000000138 0.0000000001 0.0000000000 0.0000000000
482 10.458274 0.000000 0.000000 1.6872584703 0.2996483637 0.3153138515 0.3286574749 0.3593222739 0.3843164821 0.0000000239 0.0000000002 0.0000000000 0.0000000000
483 10.465285 0.000000 0.000000 1.2489920761 0.2222334613 0.2337340836 0.2436399534 0.2666144894 0.2827700718 0.0000000166 0.0000000002 0.0000000000 0.0000000000
484 10.478636 0.000000 0.000000 1.5786069207 0.2800619226 0.2945034151 0.3070431782 0.3364972868 0.3605010953 0.0000000224 0.0000000002 0.0000000000 0.0000000000
485 10.494092 0.000000 0.000000 1.2001637263 0.2113530819 0.2225415466 0.2322535898 0.2551795355 0.2788359544 0.0000000179 0.0000000002 0.0000000000 0.0000000000
486 10.507926 0.000000 0.000000 1.5830266397 0.2786941918 0.2930743610 0.3056563250 0.3356970011 0.3699047361 0.0000000245 0.0000000003 0.0000000000 0.0000000000
487 10.517431 0.000000 0.000000 1.6719383103 0.2962478247 0.3106563234 0.3234533776 0.3543898596 0.3871908990 0.0000000257 0.0000000003 0.0000000000 0.0000000000
488 10.522514 0.000000 0.000000 1.3466176027 0.2371044276 0.2487399561 0.2591073916 0.2842953691 0.3173704378 0.0000000204 0.0000000002 0.0000000000 0.0000000000
489 10.528938 0.000000 0.000000 1.1385423889 0.2016211351 0.2109644560 0.2194316486 0.2403081640 0.2662169678 0.0000000171 0.0000000002 0.0000000000 0.0000000000
490 10.538463 0.000000 0.000000 1.5988145712 0.2840160941 0.2965298232 0.3080577000 0.3367540516 0.3734568772 0.0000000248 0.0000000003 0.0000000000 0.0000000000
491 10.547889 0.000000 0.000000 1.4515601975 0.2577324986 0.2688142544 0.2791310837 0.3050452101 0.3408371276 0.0000000229 0.0000000003 0.0000000000 0.0000000000
492 10.560186 0.000000 0.000000 1.5614727141 0.2776949266 0.2889800444 0.2996513356 0.3267446308 0.3684017497 0.0000000267 0.0000000003 0.0000000000 0.0000000000
493 10.556842 0.000000 0.000000 1.0170913177 0.1805491476 0.1878425138 0.1948211143 0.2127335574 0.2411449695 0.0000000151 0.0000000001 0.0000000000 0.0000000000
494 10.558504 0.000000 0.000000 1.7868495664 0.3179932124 0.3301548998 0.3419959109 0.3726964989 0.4240090157 0.0000000285 0.0000000003 0.0000000000 0.0000000000
495 10.561427 0.000000 0.000000 1.2709916706 0.2268561568 0.2350023036 0.2430856403 0.2642911296 0.3017564164 0.0000000237 0.0000000003 0.0000000000 0.0000000000
